title,author,runtime
"The Ultimate Classics Collection – Volume One: 15 Novels from Dostoyevsky, Dickens, Tolstoy, Melville, Brontë, & More","Arthur Conan Doyle,Fyodor Dostoyevsky,Leo Tolstoy,Charles Dickens,Jack London,Anthony Trollope,Herman Melville,Anton Chekhov,Emily Brontë,George Eliot,Franz Kafka",Duración: 204 h
Co inteligencia [Co-Intelligence],"Ethan Mollick,Andrea Montero Cusset - translator",Duración: 7 h
Tower of Dawn,Sarah J. Maas,Duración: 22 h y 39 m
The Hobbit,J. R. R. Tolkien,Duración: 10 h y 25 m
Red Rising,Pierce Brown,Duración: 16 h y 12 m
Iron Flame,Rebecca Yarros,Duración: 28 h y 16 m
Explicit Erotic Sex Stories,Lucy James,Duración: 20 h y 24 m
How My Neighbor Stole Christmas,Meghan Quinn,Duración: 13 h y 26 m
Elf Against the Wall,Alina Jacobs,Duración: 14 h y 2 m
Harry Potter and the Philosopher's Stone (Narrated by Stephen Fry),J.K. Rowling,Duración: 8 h y 25 m
Now or Never,Janet Evanovich,Duración: 7 h y 37 m
My December Darling,Lauren Asher,Duración: 5 h y 37 m
The Art of Seduction,Robert Greene,Duración: 5 h y 9 m
He Who Fights with Monsters 11: A LitRPG Adventure,"Shirtaloon,Travis Deverell",Duración: 26 h y 19 m
"The Word of Promise Audio Bible—New King James Version, NKJV: Complete Bible",Thomas Nelson Inc.,Duración: 98 h y 1 m
Iron Flame (Part 2 of 2) (Dramatized Adaptation),Rebecca Yarros,Duración: 9 h y 27 m
The Return of the King,J. R. R. Tolkien,Duración: 21 h y 52 m
Harry Potter and the Chamber of Secrets (Narrated by Stephen Fry),J.K. Rowling,Duración: 9 h y 43 m
The Housemaid,Freida McFadden,Duración: 9 h y 46 m
Winter Garden,Kristin Hannah,Duración: 14 h y 38 m
Backyard Goblins 2,"Virgil Knightley,Alphonse Fisk",Duración: 6 h y 36 m
Money Skills,Miles JD,Duración: 4 h y 51 m
12 Rules for Life,"Jordan B. Peterson,Norman Doidge MD",Duración: 15 h y 40 m
For We Are Many,Dennis E. Taylor,Duración: 8 h y 59 m
Stay Down,K.C. Mills,Duración: 7 h y 53 m
The Anxious Generation,Jonathan Haidt,Duración: 10 h y 32 m
Secret Santa,Amy Tackett,Duración: 6 h y 55 m
Snowed in with Mr. Heartbreaker,Pippa Grant,Duración: 3 h y 41 m
He Who Fights with Monsters 5,"Shirtaloon,Travis Deverell",Duración: 20 h y 5 m
Recapturing the Glory of Christmas,R. Albert Mohler Jr.,Duración: 3 h
Can't Hurt Me,David Goggins,Duración: 13 h y 37 m
Hunting Adeline,H. D. Carlton,Duración: 17 h y 24 m
The Nightingale,Kristin Hannah,Duración: 17 h y 19 m
Fourth Wing,Rebecca Yarros,Duración: 21 h y 22 m
He Who Fights with Monsters 9,"Shirtaloon,Travis Deverell",Duración: 28 h y 3 m
To Valor's Bid,M. Tress,Duración: 18 h y 35 m
"Come, Let Us Adore Him",Paul David Tripp,Duración: 3 h y 37 m
A Feast for Crows,George R.R. Martin,Duración: 33 h y 51 m
The Madman's Hotel,Niall Breslin,Duración: 4 h y 4 m
Henry V,Dan Jones,Duración: 14 h y 41 m
It Starts with Us,Colleen Hoover,Duración: 8 h y 41 m
Heaven's River,Dennis E. Taylor,Duración: 16 h y 57 m
Greenlights,Matthew McConaughey,Duración: 6 h y 51 m
That Time I Took Down a Cult,Rebel Carter,Duración: 10 h y 40 m
Dog Behavior & Nutrition Collection,Denise Greenwood,Duración: 7 h y 57 m
De la Furia a una Crianza Equilibrada y Pacífica (2 en 1) [From Fury to Balanced and Peaceful Parenting (2 in 1)],Henrietta Shepard,Duración: 7 h y 46 m
Iron Gold (Part 1 of 2) (Dramatized Adaptation),Pierce Brown,Duración: 11 h y 14 m
Wool,Hugh Howey,Duración: 15 h
The Two Towers,J. R. R. Tolkien,Duración: 16 h y 40 m
James,Percival Everett,Duración: 7 h y 49 m
Children of Dune,Frank Herbert,Duración: 16 h y 51 m
A Court of Wings and Ruin (1 of 3) [Dramatized Adaptation],Sarah J. Maas,Duración: 6 h y 11 m
Catching Fire,Suzanne Collins,Duración: 11 h y 3 m
The Heaven & Earth Grocery Store,James McBride,Duración: 12 h y 21 m
He Who Fights with Monsters 2,"Shirtaloon,Travis Deverell",Duración: 22 h y 1 m
Merry Ever After,Tessa Bailey,Duración: 1 h y 32 m
In Times Like These: Mega Boxed Set,Nathan Van Coops,Duración: 61 h y 7 m
The War on Warriors,Pete Hegseth,Duración: 8 h y 10 m
Flowers of Esthelm,pirateaba,Duración: 37 h y 37 m
Avalanche,Michael Wisehart,Duración: 23 h y 49 m
All for One LitRPG,Pegaz,Duración: 18 h y 35 m
"The Copper Valley Bro Code Series, Volume 1",Pippa Grant,Duración: 34 h y 35 m
A Game of Thrones,George R.R. Martin,Duración: 33 h y 46 m
The 48 Laws of Power,Robert Greene,Duración: 9 h y 52 m
Critical Thinking,Mark Hartley,Duración: 3 h y 45 m
X-Treme American Dungeon League,"Virgil Knightley,Edgar Riggs",Duración: 12 h y 40 m
The Hobbit,J. R. R. Tolkien,Duración: 11 h y 5 m
Alpha's Claim,"Renee Rose,Lee Savino",Duración: 6 h y 15 m
The Four Winds,Kristin Hannah,Duración: 15 h y 20 m
Tom Lake,Ann Patchett,Duración: 11 h y 22 m
The Psychology of Money,Morgan Housel,Duración: 5 h y 54 m
Inheritance,Nora Roberts,Duración: 14 h y 27 m
11-22-63,Stephen King,Duración: 30 h y 40 m
False Dawn,Ed James,Duración: 6 h y 23 m
All by My Elf,Olivia Dade,Duración: 1 h y 28 m
The Body Keeps the Score,Bessel van der Kolk M.D.,Duración: 16 h y 15 m
Heat of the Everflame,Penn Cole,Duración: 34 h y 29 m
Mistletoe Murders 3,Ken Cuperus,Duración: 3 h y 56 m
Dracula (Annotated Edition),Bram Stoker,Duración: 14 h y 12 m
The Handmaid's Tale,Margaret Atwood,Duración: 11 h y 1 m
Drawn to Darkness,Michelle Heard,Duración: 6 h y 35 m
The Lost Metal,Brandon Sanderson,Duración: 18 h y 46 m
The Mysterious Affair at Styles,"Agatha Christie,Anna Lea - adaptation",Duración: 3 h y 53 m
Quicksilver,Callie Hart,Duración: 20 h y 41 m
If You Lie,Caleb Stephens,Duración: 8 h y 29 m
Remarkably Bright Creatures,Shelby Van Pelt,Duración: 11 h y 16 m
Project Hail Mary,Andy Weir,Duración: 16 h y 10 m
Tooth and Claw,Craig Johnson,Duración: 4 h y 25 m
Nada sucede la víspera [Nothing Happens the Day Before],Chufo Lloréns,Duración: 11 h y 56 m
The Crown of Oaths and Curses,J Bree,Duración: 21 h y 39 m
"Fallen Angels, Giants, Monsters and the World Before the Flood",Rick Renner,Duración: 11 h y 59 m
Magic Hour,Kristin Hannah,Duración: 14 h y 38 m
The Reckoning,"Caroline Peckham,Susanne Valenti",Duración: 17 h y 40 m
Autism Parenting Essentials,Jason Jones,Duración: 3 h y 13 m
Hemlock,Marie James,Duración: 6 h y 51 m
We Three Queens,Rhys Bowen,Duración: 8 h y 35 m
Exploring Catholic Theology,"Robert Barron,Charles J. Chaput OFM - foreword",Duración: 10 h y 42 m
A Court of Silver Flames (Part 1 of 2) (Dramatized Adaptation),Sarah J. Maas,Duración: 10 h
Torrent Witches Cozy Mysteries Complete Box Set: Books 1-10,Tess Lake,Duración: 65 h y 31 m
Butcher & Blackbird,Brynne Weaver,Duración: 8 h y 43 m
The Return of the King,J. R. R. Tolkien,Duración: 18 h y 19 m
"Listener's Audio Bible—New International Version, NIV: Complete Bible",Max McLean,Duración: 75 h y 14 m
A Very London Christmas,Sara Madderson,Duración: 6 h y 44 m
We Who Wrestle with God,Jordan B. Peterson,Duración: 25 h y 13 m
Redemption Hills: The Complete Collection,A.L. Jackson,Duración: 48 h y 26 m
Star Wars: The High Republic: Seeds of Starlight,"Lucasfilm Press,George Mann",Duración: 4 h y 29 m
From Here to the Great Unknown,"Lisa Marie Presley,Riley Keough",Duración: 5 h y 42 m
The Five Year Lie,Sarina Bowen,Duración: 12 h y 41 m
The Night We Lost Him,Laura Dave,Duración: 7 h y 49 m
Midlife Vampire Hunter,Shannon Mayer,Duración: 10 h y 38 m
Hell Difficulty Tutorial 2,Cerim,Duración: 23 h y 33 m
Dungeon Life 3: An Isekai LitRPG,Khenal,Duración: 19 h y 6 m
"Nature’s Concerto of Serene Underwater Whale Sounds for Deep Calm, Inner Peace & Stress Relief",Selena Brooke,Duración: 6 h y 27 m
Mimic & Me 3,"Cassius Lange,Ryan Tang",Duración: 17 h y 3 m
The Charity Shop Detective Agency,Peter Boland,Duración: 10 h y 7 m
He Who Fights with Monsters 10,"Shirtaloon,Travis Deverell",Duración: 25 h y 18 m
From Blood and Ash,Jennifer L. Armentrout,Duración: 19 h y 46 m
A Court of Silver Flames (Part 1 of 2) (Dramatized Adaptation),Sarah J. Maas,Duración: 10 h
Torrent Witches Cozy Mysteries Complete Box Set: Books 1-10,Tess Lake,Duración: 65 h y 31 m
Butcher & Blackbird,Brynne Weaver,Duración: 8 h y 43 m
The Return of the King,J. R. R. Tolkien,Duración: 18 h y 19 m
"Listener's Audio Bible—New International Version, NIV: Complete Bible",Max McLean,Duración: 75 h y 14 m
A Very London Christmas,Sara Madderson,Duración: 6 h y 44 m
We Who Wrestle with God,Jordan B. Peterson,Duración: 25 h y 13 m
Redemption Hills: The Complete Collection,A.L. Jackson,Duración: 48 h y 26 m
Star Wars: The High Republic: Seeds of Starlight,"Lucasfilm Press,George Mann",Duración: 4 h y 29 m
From Here to the Great Unknown,"Lisa Marie Presley,Riley Keough",Duración: 5 h y 42 m
The Five Year Lie,Sarina Bowen,Duración: 12 h y 41 m
The Night We Lost Him,Laura Dave,Duración: 7 h y 49 m
Midlife Vampire Hunter,Shannon Mayer,Duración: 10 h y 38 m
Hell Difficulty Tutorial 2,Cerim,Duración: 23 h y 33 m
Dungeon Life 3: An Isekai LitRPG,Khenal,Duración: 19 h y 6 m
"Nature’s Concerto of Serene Underwater Whale Sounds for Deep Calm, Inner Peace & Stress Relief",Selena Brooke,Duración: 6 h y 27 m
Mimic & Me 3,"Cassius Lange,Ryan Tang",Duración: 17 h y 3 m
The Charity Shop Detective Agency,Peter Boland,Duración: 10 h y 7 m
He Who Fights with Monsters 10,"Shirtaloon,Travis Deverell",Duración: 25 h y 18 m
From Blood and Ash,Jennifer L. Armentrout,Duración: 19 h y 46 m
